Participant_Name;Event_Name;Feedback_Text;Suggestion_for_Improvement;Will_Return_Next_Year;Submitted_Date
Karthik Nair;Hackathon 24H Innovision 2022;Great event, well organized!;Online registration should be smoother;Yes;2022-02-10
Deepak Narayanan;Hackathon 24H Innovision 2022;Venue was too crowded.;Increase prize money;Yes;2022-03-02
Meena Rajagopalan;Hackathon 24H Innovision 2022;Great event, well organized!;;Yes;2022-04-15
Smitha Singh;Hackathon 24H Innovision 2022;Excellent judges and fair scoring.;Online registration should be smoother;Yes;2022-02-07
Pallavi Verma;Hackathon 24H Innovision 2022;Enjoyed the event, but timing could be better.;Increase prize money;Yes;2022-03-12
Ritika Rajagopalan;Hackathon 24H Innovision 2022;Fantastic experience overall.;;Yes;2022-04-12
Keerthi Sharma;Hackathon 24H Innovision 2022;Great event, well organized!;Better time management;Yes;2022-03-23
Pallavi Reddy;Hackathon 24H Innovision 2022;Looking forward to next year!;More events needed;Yes;2022-02-17
Sneha Sharma;Hackathon 24H Innovision 2022;Looking forward to next year!;Increase prize money;Yes;2022-03-15
Akash Venkatesh;Hackathon 24H Innovision 2022;The registration process needs improvement.;Online registration should be smoother;Yes;2022-03-22
Neha Sharma;Hackathon 24H Innovision 2022;Great event, well organized!;Increase prize money;Yes;2022-03-28
Anjali Agarwal;Hackathon 24H Innovision 2022;Fantastic experience overall.;Increase prize money;Yes;2022-04-20
Meena Mehta;Hackathon 24H Innovision 2022;Great event, well organized!;Better time management;Yes;2022-04-14
Nikhil Sharma;Hackathon 24H Innovision 2022;Prize money should be higher.;Online registration should be smoother;Yes;2022-04-09
Sindhu Iyer;Hackathon 24H Innovision 2022;Looking forward to next year!;Need better sound system;Yes;2022-05-09
Usha Pillai;Hackathon 24H Innovision 2022;The registration process needs improvement.;Need better sound system;Yes;2022-02-24
Sneha Patil;Hackathon 24H Innovision 2022;Venue was too crowded.;Provide more food options;Yes;2022-04-06
Keerthi Subramaniam;Hackathon 24H Innovision 2022;Fantastic experience overall.;Online registration should be smoother;No;2022-02-17
Ananya Patil;Hackathon 24H Innovision 2022;Prize money should be higher.;Better time management;Yes;2022-04-22
Sumit Rajagopalan;Web Dev Battle Nexus 2025;Prize money should be higher.;More events needed;Yes;2025-03-28
Usha Nair;Web Dev Battle Nexus 2025;Fantastic experience overall.;Increase prize money;Yes;2025-05-15
Tarun Rao;Web Dev Battle Nexus 2025;Venue was too crowded.;Online registration should be smoother;Yes;2025-02-04
Amit Narayanan;Web Dev Battle Nexus 2025;Looking forward to next year!;;Yes;2025-05-09
Aditya Agarwal;Web Dev Battle Nexus 2025;Enjoyed the event, but timing could be better.;More events needed;Yes;2025-02-15
Sanjay Singh;Group Dance Srijan 2020;Excellent judges and fair scoring.;More events needed;Yes;2020-04-17
Yamini Verma;Group Dance Srijan 2020;Excellent judges and fair scoring.;Need better sound system;Yes;2020-03-26
Amit Venkatesh;Group Dance Srijan 2020;Great event, well organized!;Better time management;No;2020-03-16
Sanjay Kumar;Group Dance Srijan 2020;Prize money should be higher.;More events needed;Yes;2020-05-09
Usha Verma;Group Dance Srijan 2020;Great event, well organized!;Need better sound system;Yes;2020-02-21
Smitha Sundaram;Group Dance Srijan 2020;Excellent judges and fair scoring.;Online registration should be smoother;No;2020-04-01
Naveen Singh;Group Dance Srijan 2020;Looking forward to next year!;More events needed;Yes;2020-02-18
Neha Subramaniam;Group Dance Srijan 2020;Great event, well organized!;Provide more food options;Yes;2020-02-03
Varun Shah;Group Dance Srijan 2020;Excellent judges and fair scoring.;Need better sound system;Yes;2020-04-30
Manish Nair;Group Dance Srijan 2020;The registration process needs improvement.;Better time management;No;2020-05-21
Rekha Rao;Group Dance Srijan 2020;The registration process needs improvement.;Need better sound system;Yes;2020-03-01
Rohit Chatterjee;Group Dance Srijan 2020;Looking forward to next year!;Increase prize money;Yes;2020-04-01
Ananya Menon;Group Dance Srijan 2020;Venue was too crowded.;Better time management;No;2020-04-13
Sumit Sundaram;Group Dance Srijan 2020;Fantastic experience overall.;Need better sound system;Yes;2020-02-17
Pooja Kumar;Group Dance Srijan 2020;Great event, well organized!;;Yes;2020-02-17
Deepa Sharma;Group Dance Srijan 2020;Venue was too crowded.;Increase prize money;Yes;2020-02-09
Nikhil Gupta;Group Dance Srijan 2020;Prize money should be higher.;;Yes;2020-02-26
Meena Chatterjee;Algorithm Arena Vortex 2013;Fantastic experience overall.;Provide more food options;Yes;2013-04-09
Amit Patil;Algorithm Arena Vortex 2013;Venue was too crowded.;Online registration should be smoother;Yes;2013-04-11
